run,event_file,tag,step,wall_time,value
lstm_mobilenet,run_01.tfevents,Accuracy/val,65,1762397215.8532245,49.775333404541016
lstm_mobilenet,run_01.tfevents,Accuracy/val,66,1762397532.3203015,49.79199981689453
lstm_mobilenet,run_01.tfevents,Accuracy/val,67,1762397847.8602993,49.78200149536133
lstm_mobilenet,run_01.tfevents,Accuracy/val,68,1762398161.0641367,49.816890716552734
lstm_mobilenet,run_01.tfevents,Accuracy/val,69,1762398474.069657,49.84355545043945
lstm_mobilenet,run_01.tfevents,Accuracy/val,70,1762398792.3778346,49.86000061035156
lstm_mobilenet,run_01.tfevents,Accuracy/val,71,1762399109.5936835,49.8477783203125
lstm_mobilenet,run_01.tfevents,Accuracy/val,72,1762399421.5854228,49.86288833618164
lstm_mobilenet,run_01.tfevents,Accuracy/val,73,1762399727.9612238,49.87111282348633
lstm_mobilenet,run_01.tfevents,Accuracy/val,74,1762400040.4793541,49.893333435058594
lstm_mobilenet,run_01.tfevents,Accuracy/val,75,1762400354.507676,49.879112243652344
lstm_mobilenet,run_01.tfevents,Accuracy/val,76,1762400672.7226694,49.88311004638672
lstm_mobilenet,run_01.tfevents,Accuracy/val,77,1762400983.091965,49.89177703857422
lstm_mobilenet,run_01.tfevents,Accuracy/val,78,1762401292.596416,49.89577865600586
lstm_mobilenet,run_01.tfevents,Accuracy/val,79,1762401606.1773512,49.892887115478516
lstm_mobilenet,run_01.tfevents,Accuracy/val,80,1762401921.9283493,49.91222381591797
lstm_mobilenet,run_01.tfevents,Accuracy/val,81,1762402227.5828753,49.91355514526367
lstm_mobilenet,run_01.tfevents,Accuracy/val,82,1762402533.0386603,49.931331634521484
lstm_mobilenet,run_01.tfevents,Accuracy/val,83,1762402847.4478858,49.92622375488281
lstm_mobilenet,run_01.tfevents,Accuracy/val,84,1762403161.6092825,49.9382209777832
lstm_mobilenet,run_01.tfevents,Accuracy/val,85,1762403476.2471304,49.9184455871582
lstm_mobilenet,run_01.tfevents,Accuracy/val,86,1762403789.4015317,49.92510986328125
lstm_mobilenet,run_01.tfevents,Accuracy/val,87,1762404094.2031271,49.94733428955078
lstm_mobilenet,run_01.tfevents,Accuracy/val,88,1762404410.5706487,49.92599868774414
lstm_mobilenet,run_01.tfevents,Accuracy/val,89,1762404720.275861,49.939998626708984
lstm_mobilenet,run_01.tfevents,Accuracy/val,90,1762405030.7693403,49.961334228515625
lstm_mobilenet,run_01.tfevents,Accuracy/val,91,1762405346.2468615,49.96622085571289
lstm_mobilenet,run_01.tfevents,Accuracy/val,92,1762405663.2842553,49.973777770996094
lstm_mobilenet,run_01.tfevents,Accuracy/val,93,1762405966.0216339,49.9726676940918
lstm_mobilenet,run_01.tfevents,Accuracy/val,94,1762406282.1795013,49.958221435546875
lstm_mobilenet,run_01.tfevents,Accuracy/val,95,1762406594.884234,49.97311019897461
lstm_mobilenet,run_01.tfevents,Accuracy/val,96,1762406911.2731354,49.95777893066406
lstm_mobilenet,run_01.tfevents,Accuracy/val,97,1762407224.4141593,49.95288848876953
lstm_mobilenet,run_01.tfevents,Accuracy/val,98,1762407538.305275,49.98577880859375
lstm_mobilenet,run_01.tfevents,Accuracy/val,99,1762407852.194648,49.95977783203125
lstm_mobilenet,run_01.tfevents,Accuracy/val,100,1762408168.5667763,49.982444763183594
lstm_mobilenet,run_01.tfevents,Accuracy/val,101,1762408471.7085977,49.98088836669922
lstm_mobilenet,run_01.tfevents,Accuracy/val,102,1762408780.4638808,49.970890045166016
lstm_mobilenet,run_01.tfevents,Accuracy/val,103,1762409088.8370645,49.98711013793945
lstm_mobilenet,run_01.tfevents,Accuracy/val,104,1762409402.2730935,49.9902229309082
lstm_mobilenet,run_01.tfevents,Accuracy/val,105,1762409719.3381634,50.00511169433594
lstm_mobilenet,run_01.tfevents,Accuracy/val,106,1762410031.6835222,49.98488998413086
lstm_mobilenet,run_01.tfevents,Accuracy/val,107,1762410344.6872776,49.98644256591797
lstm_mobilenet,run_01.tfevents,Accuracy/val,108,1762410659.9638665,49.997554779052734
lstm_mobilenet,run_01.tfevents,Accuracy/val,109,1762410974.5749264,50.0184440612793
lstm_mobilenet,run_01.tfevents,Accuracy/val,110,1762411294.4112487,50.01822280883789
lstm_mobilenet,run_01.tfevents,Accuracy/val,111,1762411610.9817011,50.03511047363281
lstm_mobilenet,run_01.tfevents,Accuracy/val,112,1762411924.8404496,50.01822280883789
lstm_mobilenet,run_01.tfevents,Accuracy/val,113,1762412241.1101952,50.00466537475586
lstm_mobilenet,run_01.tfevents,Accuracy/val,114,1762412553.5412028,50.01466751098633
lstm_mobilenet,run_01.tfevents,Accuracy/val,115,1762412869.9295182,50.012664794921875
lstm_mobilenet,run_01.tfevents,Accuracy/val,116,1762413184.703529,50.03044509887695
lstm_mobilenet,run_01.tfevents,Accuracy/val,117,1762413490.993345,50.025333404541016
lstm_mobilenet,run_01.tfevents,Accuracy/val,118,1762413806.7513638,50.03511047363281
lstm_mobilenet,run_01.tfevents,Accuracy/val,119,1762414120.3299806,50.054443359375
lstm_mobilenet,run_01.tfevents,Accuracy/val,120,1762414439.2249184,50.062442779541016
lstm_mobilenet,run_01.tfevents,Accuracy/val,121,1762414753.6277876,50.03266525268555
lstm_mobilenet,run_01.tfevents,Accuracy/val,122,1762415069.719983,50.05400085449219
lstm_mobilenet,run_01.tfevents,Accuracy/val,123,1762415384.5728602,50.049556732177734
lstm_mobilenet,run_01.tfevents,Accuracy/val,124,1762415696.9411473,50.01933288574219
lstm_mobilenet,run_01.tfevents,Accuracy/val,125,1762416013.3572772,50.048667907714844
lstm_mobilenet,run_01.tfevents,Accuracy/val,126,1762416327.5372224,50.059112548828125
lstm_mobilenet,run_01.tfevents,Accuracy/val,127,1762416638.1731176,50.060001373291016
lstm_mobilenet,run_01.tfevents,Accuracy/val,128,1762416953.1459503,50.060001373291016
lstm_mobilenet,run_01.tfevents,Accuracy/val,129,1762417264.1833978,50.07444381713867
lstm_mobilenet,run_01.tfevents,Accuracy/val,130,1762417581.6116312,50.0793342590332
lstm_mobilenet,run_01.tfevents,Accuracy/val,131,1762417901.416909,50.071998596191406
lstm_mobilenet,run_01.tfevents,Accuracy/val,132,1762418213.5243564,50.065555572509766
lstm_mobilenet,run_01.tfevents,Accuracy/val,133,1762418536.3362145,50.074222564697266
lstm_mobilenet,run_01.tfevents,Accuracy/val,134,1762418857.823935,50.069332122802734
lstm_mobilenet,run_01.tfevents,Accuracy/val,135,1762419176.3597646,50.072444915771484
lstm_mobilenet,run_01.tfevents,Accuracy/val,136,1762419498.7246315,50.06822204589844
lstm_mobilenet,run_01.tfevents,Accuracy/val,137,1762419815.005259,50.075111389160156
lstm_mobilenet,run_01.tfevents,Accuracy/val,138,1762420136.0051446,50.075111389160156
lstm_mobilenet,run_01.tfevents,Accuracy/val,139,1762420445.6523225,50.07666778564453
lstm_mobilenet,run_01.tfevents,Accuracy/val,140,1762420761.4566019,50.08555603027344
lstm_mobilenet,run_01.tfevents,Accuracy/val,141,1762421081.7641568,50.07400131225586
lstm_mobilenet,run_01.tfevents,Accuracy/val,142,1762421403.4705777,50.077999114990234
lstm_mobilenet,run_01.tfevents,Accuracy/val,143,1762421721.1338947,50.07489013671875
lstm_mobilenet,run_01.tfevents,Accuracy/val,144,1762422037.4107425,50.07444381713867
lstm_mobilenet,run_01.tfevents,Accuracy/val,145,1762422356.2518213,50.062442779541016
lstm_mobilenet,run_01.tfevents,Accuracy/val,146,1762422671.0212786,50.06755447387695
lstm_mobilenet,run_01.tfevents,Accuracy/val,147,1762422986.507588,50.06755447387695
lstm_mobilenet,run_01.tfevents,Accuracy/val,148,1762423305.566648,50.06510925292969
lstm_mobilenet,run_01.tfevents,Accuracy/val,149,1762423627.422535,50.07088851928711
lstm_mobilenet,run_01.tfevents,Accuracy/val,150,1762423947.5347698,50.07222366333008
lstm_mobilenet,run_01.tfevents,Accuracy/val,151,1762424266.485014,50.069332122802734
lstm_mobilenet,run_01.tfevents,Accuracy/val,152,1762424586.7022233,50.07088851928711
lstm_mobilenet,run_01.tfevents,Accuracy/val,153,1762424904.566522,50.07133483886719
lstm_mobilenet,run_01.tfevents,Accuracy/val,154,1762425226.5022495,50.07222366333008
lstm_mobilenet,run_01.tfevents,Accuracy/val,155,1762425547.8015206,50.061553955078125
lstm_mobilenet,run_01.tfevents,Accuracy/val,156,1762425868.3220637,50.07177734375
lstm_mobilenet,run_01.tfevents,Accuracy/val,157,1762426186.2746487,50.071109771728516
lstm_mobilenet,run_01.tfevents,Learning_Rate,1,1762377169.7021768,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,2,1762377485.7921355,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,3,1762377805.0586417,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,4,1762378117.27024,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,5,1762378439.0824733,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,6,1762378750.743298,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,7,1762379065.5046666,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,8,1762379377.2875466,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,9,1762379688.5158026,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,10,1762380001.241429,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,11,1762380318.4033537,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,12,1762380630.6920216,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,13,1762380942.3371592,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,14,1762381254.08063,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,15,1762381562.278185,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,16,1762381870.747282,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,17,1762382186.1531942,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,18,1762382500.3927917,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,19,1762382815.7951925,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,20,1762383131.5209136,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,21,1762383447.032892,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,22,1762383761.4040952,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,23,1762384071.179059,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,24,1762384385.1513062,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,25,1762384698.2659948,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,26,1762385005.3282347,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,27,1762385315.2138855,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,28,1762385629.9889555,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,29,1762385945.6168547,0.0010000000474974513
lstm_mobilenet,run_01.tfevents,Learning_Rate,30,1762386259.2302427,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,31,1762386573.5495539,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,32,1762386884.090231,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,33,1762387199.9885879,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,34,1762387518.229795,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,35,1762387827.7756464,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,36,1762388143.8145223,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,37,1762388461.504352,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,38,1762388775.3702404,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,39,1762389088.4407978,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,40,1762389400.1703358,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,41,1762389716.2277598,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,42,1762390030.8024542,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,43,1762390346.56498,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,44,1762390657.2819338,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,45,1762390968.7409813,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,46,1762391280.5877419,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,47,1762391597.0745337,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,48,1762391911.550097,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,49,1762392220.7139091,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,50,1762392529.7994876,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,51,1762392846.7445643,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,52,1762393162.4219196,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,53,1762393477.0684364,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,54,1762393786.0869162,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,55,1762394100.8679862,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,56,1762394411.4341664,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,57,1762394724.1610034,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,58,1762395036.94428,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,59,1762395351.5273173,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,60,1762395658.470123,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,61,1762395972.2967196,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,62,1762396285.330844,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,63,1762396601.1144116,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,64,1762396913.3623517,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,65,1762397215.8532474,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,66,1762397532.3203254,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,67,1762397847.860322,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,68,1762398161.064159,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,69,1762398474.0696793,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,70,1762398792.37786,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,71,1762399109.5937073,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,72,1762399421.5854461,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,73,1762399727.9612477,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,74,1762400040.4793773,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,75,1762400354.5076985,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,76,1762400672.722692,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,77,1762400983.0919883,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,78,1762401292.596439,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,79,1762401606.177374,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,80,1762401921.9283724,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,81,1762402227.5828981,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,82,1762402533.0386834,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,83,1762402847.447909,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,84,1762403161.6093059,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,85,1762403476.247153,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,86,1762403789.4015546,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,87,1762404094.2031507,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,88,1762404410.5706723,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,89,1762404720.2758853,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,90,1762405030.7693624,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,91,1762405346.2468855,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,92,1762405663.2842777,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,93,1762405966.0216572,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,94,1762406282.179525,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,95,1762406594.884261,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,96,1762406911.2731583,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,97,1762407224.4141834,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,98,1762407538.3052974,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,99,1762407852.1947045,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,100,1762408168.5667999,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,101,1762408471.7086205,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,102,1762408780.463905,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,103,1762409088.8370874,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,104,1762409402.2731166,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,105,1762409719.3381872,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,106,1762410031.6835508,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,107,1762410344.687301,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,108,1762410659.9638891,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,109,1762410974.5749507,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,110,1762411294.4112716,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,111,1762411610.9817243,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,112,1762411924.8404732,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,113,1762412241.1102188,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,114,1762412553.5412254,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,115,1762412869.9295409,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,116,1762413184.7035522,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,117,1762413490.9933684,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,118,1762413806.7513874,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,119,1762414120.330004,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,120,1762414439.2249417,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,121,1762414753.6278205,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,122,1762415069.7200067,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,123,1762415384.5728831,9.999999747378752e-05
lstm_mobilenet,run_01.tfevents,Learning_Rate,124,1762415696.9411712,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,125,1762416013.3573048,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,126,1762416327.5372465,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,127,1762416638.1731408,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,128,1762416953.145974,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,129,1762417264.1834207,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,130,1762417581.611654,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,131,1762417901.4169314,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,132,1762418213.524399,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,133,1762418536.3362374,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,134,1762418857.8239615,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,135,1762419176.3597963,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,136,1762419498.7246544,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,137,1762419815.0052822,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,138,1762420136.005167,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,139,1762420445.6523454,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,140,1762420761.4566247,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,141,1762421081.76418,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,142,1762421403.4706013,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,143,1762421721.133917,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,144,1762422037.4107647,9.999999747378752e-06
lstm_mobilenet,run_01.tfevents,Learning_Rate,145,1762422356.2518477,9.999999974752427e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,146,1762422671.0213013,9.999999974752427e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,147,1762422986.5076098,9.999999974752427e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,148,1762423305.5666707,9.999999974752427e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,149,1762423627.422557,1.0000000116860974e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,150,1762423947.5347922,1.0000000116860974e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,151,1762424266.4850373,1.0000000116860974e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,152,1762424586.702246,1.0000000116860974e-07
lstm_mobilenet,run_01.tfevents,Learning_Rate,153,1762424904.566544,9.99999993922529e-09
lstm_mobilenet,run_01.tfevents,Learning_Rate,154,1762425226.5022717,9.99999993922529e-09
lstm_mobilenet,run_01.tfevents,Learning_Rate,155,1762425547.801548,9.99999993922529e-09
lstm_mobilenet,run_01.tfevents,Learning_Rate,156,1762425868.3220859,9.99999993922529e-09
lstm_mobilenet,run_01.tfevents,Learning_Rate,157,1762426186.274671,9.99999993922529e-09
transformer,run_01.tfevents,Loss/train,1,1762195849.3486419,2.0374197959899902
transformer,run_01.tfevents,Loss/val,1,1762195849.3486419,1.3550763130187988
transformer,run_01.tfevents,CER/train,1,1762195849.3486419,53.69321060180664
transformer,run_01.tfevents,CER/val,1,1762195849.3486419,24.655149459838867
transformer,run_01.tfevents,Accuracy/train,1,1762195849.3486419,26.133729934692383
transformer,run_01.tfevents,Accuracy/val,1,1762195849.3486419,38.74800109863281
transformer,run_01.tfevents,Learning_Rate,1,1762195849.3486419,9.999999747378752e-05
transformer,run_02.tfevents,Loss/train,1,1762377401.8367016,2.022007703781128
transformer,run_02.tfevents,Loss/train,2,1762377948.944017,1.3363184928894043
transformer,run_02.tfevents,Loss/train,3,1762378496.0112946,1.1665229797363281
transformer,run_02.tfevents,Loss/train,4,1762379042.4796164,1.0773036479949951
transformer,run_02.tfevents,Loss/train,5,1762379590.6736772,1.0212608575820923
transformer,run_02.tfevents,Loss/train,6,1762380138.6998818,0.9777730703353882
transformer,run_02.tfevents,Loss/train,7,1762380685.572663,0.9497287273406982
transformer,run_02.tfevents,Loss/train,8,1762381232.3622317,0.9229288697242737
transformer,run_02.tfevents,Loss/train,9,1762381779.781491,0.903424084186554
transformer,run_02.tfevents,Loss/train,10,1762382326.3513138,0.8894693851470947
transformer,run_02.tfevents,Loss/train,11,1762382872.6698768,0.876686155796051
transformer,run_02.tfevents,Loss/train,12,1762383418.642126,0.8627721667289734
transformer,run_02.tfevents,Loss/train,13,1762383962.3325777,0.8546009659767151
transformer,run_02.tfevents,Loss/train,14,1762384509.2578835,0.8465402126312256
transformer,run_02.tfevents,Loss/train,15,1762385056.3160808,0.8353433012962341
transformer,run_02.tfevents,Loss/train,16,1762385603.4813406,0.8272393345832825
transformer,run_02.tfevents,Loss/train,17,1762386149.9341412,0.8214399218559265
transformer,run_02.tfevents,Loss/train,18,1762386696.2941701,0.8156698346138
transformer,run_02.tfevents,Loss/train,19,1762387243.1865664,0.8087049722671509
transformer,run_02.tfevents,Loss/train,20,1762387790.1128438,0.8046166300773621
transformer,run_02.tfevents,Loss/train,21,1762388336.9800487,0.7994974851608276
transformer,run_02.tfevents,Loss/train,22,1762388884.6146894,0.7948526740074158
transformer,run_02.tfevents,Loss/train,23,1762389432.5332854,0.7880938649177551
transformer,run_02.tfevents,Loss/train,24,1762389979.2071428,0.7867587208747864
transformer,run_02.tfevents,Loss/train,25,1762390525.829275,0.7831037640571594
transformer,run_02.tfevents,Loss/train,26,1762391072.7918344,0.7795230150222778
transformer,run_02.tfevents,Loss/train,27,1762391618.9913554,0.7755767107009888
transformer,run_02.tfevents,Loss/train,28,1762392166.4658234,0.7733626365661621
transformer,run_02.tfevents,Loss/train,29,1762392713.8310413,0.7704845070838928
transformer,run_02.tfevents,Loss/train,30,1762393260.8207662,0.7668090462684631
transformer,run_02.tfevents,Loss/train,31,1762393808.4416356,0.7645957469940186
transformer,run_02.tfevents,Loss/train,32,1762394354.18111,0.7634779214859009
transformer,run_02.tfevents,Loss/train,33,1762394901.542101,0.7609955668449402
transformer,run_02.tfevents,Loss/train,34,1762395447.7667003,0.7574064135551453
transformer,run_02.tfevents,Loss/train,35,1762395993.0505724,0.7558841705322266
transformer,run_02.tfevents,Loss/train,36,1762396539.7310882,0.7536488175392151
transformer,run_02.tfevents,Loss/train,37,1762397085.2869709,0.7519192099571228
transformer,run_02.tfevents,Loss/train,38,1762397630.4050765,0.7498261332511902
transformer,run_02.tfevents,Loss/train,39,1762398176.931369,0.750191330909729
transformer,run_02.tfevents,Loss/train,40,1762398722.5821629,0.7465533018112183
transformer,run_02.tfevents,Loss/train,41,1762399268.86238,0.745993971824646
transformer,run_02.tfevents,Loss/train,42,1762399815.244407,0.7436532974243164
transformer,run_02.tfevents,Loss/train,43,1762400361.1661737,0.7417315244674683
transformer,run_02.tfevents,Loss/train,44,1762400906.3417337,0.7386922240257263
transformer,run_02.tfevents,Loss/train,45,1762401452.5429401,0.7403984069824219
transformer,run_02.tfevents,Loss/train,46,1762401997.8567896,0.7374085783958435
transformer,run_02.tfevents,Loss/train,47,1762402542.886665,0.7361970543861389
